unit_number,cycle,operational_setting_1,operational_setting_2,operational_setting_3,fan_inlet_temperature,lpc_pressure_ratio,hpc_pressure_ratio,lpt_temperature,hpt_temperature,fuel_flow_rate,oil_pressure,vibration_level,exhaust_gas_temperature,shaft_speed,ambient_air_pressure,ambient_air_temperature,total_air_pressure,static_pressure_ratio,torque,acceleration,compressor_discharge_temperature,combustion_chamber_pressure,fuel_temperature,nozzle_pressure_ratio,oil_temperature,RUL,hydraulic_pressure,hydraulic_flow,hydraulic_temp,electrical_voltage,electrical_current,control_surface_deflection,cabin_pressure,altimeter_drift,hydraulic_failure,electrical_failure,control_failure,cabin_pressure_failure,altimeter_failure
63,56,-0.0033,-0.0003,100.0,518.67,643.15,1591.02,1407.49,14.62,21.61,553.29,2388.07,9048.62,1.3,47.45,522.15,2388.08,8125.55,8.4864,0.03,392.0,2388.0,100.0,38.92,23.2096,99,2998.097933834874,10.22723220686385,85.31343420709399,28.039259753988674,4.92349661651751,-0.6274417599629506,101.34930401575804,0.004481476822519143,0,0,1,0,0
63,57,-0.0001,0.0003,100.0,518.67,642.71,1592.74,1410.27,14.62,21.61,553.63,2388.12,9048.57,1.3,47.46,521.27,2388.1,8130.95,8.4314,0.03,393.0,2388.0,100.0,38.84,23.3103,98,2990.6811584118236,9.957339146777402,84.74532252465302,28.132785284802825,4.975928534742916,-0.564986800959632,101.64400867442903,0.007579354816961353,0,0,1,0,0
63,58,-0.0015,0.0003,100.0,518.67,642.55,1587.76,1406.73,14.62,21.61,553.48,2388.11,9047.38,1.3,47.33,521.31,2388.05,8133.51,8.4475,0.03,393.0,2388.0,100.0,38.85,23.4338,97,2995.4556793615006,10.358609690433696,84.52738671912918,27.956318754532294,4.956838252672474,-0.4759942676614788,101.29947918123167,0.03909668776981169,0,0,1,0,0
63,59,0.0035,-0.0004,100.0,518.67,642.78,1589.28,1406.61,14.62,21.61,553.45,2388.11,9041.26,1.3,47.65,521.75,2388.13,8133.59,8.4272,0.03,392.0,2388.0,100.0,38.82,23.206,96,2999.2572707412687,9.896062922045859,84.44238767859466,27.858869240025463,4.968153028092189,-0.46932929696379805,101.35523186444435,0.0005802957456652156,0,0,1,0,0
63,60,-0.0011,0.0004,100.0,518.67,642.82,1587.86,1407.52,14.62,21.61,553.2,2388.05,9053.21,1.3,47.5,521.5,2388.07,8130.98,8.4427,0.03,393.0,2388.0,100.0,38.98,23.2639,95,3020.2884625252937,10.163101168378361,84.55406660340884,27.708467396691095,4.92806034015707,-0.28918588105236337,101.12616586531868,0.0074845622521702414,0,0,1,0,0
63,61,0.0011,-0.0004,100.0,518.67,642.24,1592.36,1406.37,14.62,21.61,553.61,2388.12,9053.92,1.3,47.35,521.53,2388.11,8133.37,8.4197,0.03,392.0,2388.0,100.0,38.89,23.3473,94,2999.2330270502403,10.448102657000218,85.3957287792946,28.006530663315488,5.051119134247044,-0.1633065606276812,101.25811736025175,0.03031671693708184,0,0,1,0,0
63,62,-0.0005,-0.0003,100.0,518.67,642.32,1588.53,1406.95,14.62,21.61,553.75,2388.1,9051.81,1.3,47.54,520.98,2388.15,8131.17,8.4474,0.03,394.0,2388.0,100.0,38.65,23.304,93,2997.2216456127217,10.173432541134034,85.67394954771025,27.77828394263514,5.032460247449767,-0.12148011748625986,101.14493344502313,-0.0006595739848760512,0,0,1,0,0
63,63,0.0019,0.0005,100.0,518.67,642.81,1590.77,1397.52,14.62,21.61,554.02,2388.1,9047.08,1.3,47.44,521.07,2388.09,8136.04,8.4076,0.03,393.0,2388.0,100.0,38.87,23.319,92,2996.267031045002,9.771527976438222,85.27657847099029,28.02749763174991,4.982585600689822,-0.03895699931528513,101.1617339025746,-0.008062508846761598,0,0,1,0,0
63,64,-0.0029,-0.0004,100.0,518.67,643.0,1589.5,1403.77,14.62,21.61,553.17,2388.14,9048.29,1.3,47.7,521.73,2388.09,8122.41,8.4539,0.03,392.0,2388.0,100.0,38.87,23.2665,91,3017.999993392938,10.069323737177472,84.24479192264538,28.102571690569082,4.878878094608981,0.09810772952773235,101.22101416364805,0.0010775698021975248,0,0,1,0,0
63,65,-0.0008,-0.0003,100.0,518.67,642.62,1581.78,1403.34,14.62,21.61,553.99,2388.08,9049.31,1.3,47.4,521.48,2388.14,8132.82,8.4175,0.03,392.0,2388.0,100.0,38.71,23.2546,90,3015.4450747279825,10.071331512752643,84.3707263052971,27.978335259917404,4.791621995700049,0.2037416678685684,101.47416949173322,0.030046013716735428,0,0,1,0,0
63,66,-0.0005,-0.0002,100.0,518.67,642.83,1589.44,1404.71,14.62,21.61,553.56,2388.09,9057.5,1.3,47.54,521.87,2388.02,8130.45,8.4292,0.03,393.0,2388.0,100.0,38.86,23.3204,89,3007.521264214435,10.090775971711178,85.5173024019035,27.93485340022755,4.948601455401499,0.3379772054181098,101.22853276425572,-0.03483435880584926,0,0,1,0,0
63,67,0.0057,-0.0003,100.0,518.67,642.57,1596.97,1407.33,14.62,21.61,553.8,2388.04,9051.0,1.3,47.69,521.38,2388.03,8134.89,8.4117,0.03,392.0,2388.0,100.0,38.85,23.2413,88,2979.2964946444145,10.239173666049245,85.17212811490052,27.926868299161722,4.925508220073533,0.4264182528242768,101.59790714720408,0.0031362283899339493,0,0,1,0,0
63,68,0.0022,0.0004,100.0,518.67,642.91,1590.46,1408.55,14.62,21.61,553.52,2388.05,9057.03,1.3,47.49,521.5,2388.05,8132.07,8.4193,0.03,394.0,2388.0,100.0,38.72,23.3393,87,3005.1751626325035,9.984249044629571,84.49135265160294,27.992085327060455,5.063842289474121,0.5248442822099338,101.29160907308761,0.004717561139561735,0,0,1,0,0
63,69,0.0038,-0.0004,100.0,518.67,642.47,1585.96,1409.37,14.62,21.61,553.15,2388.14,9052.23,1.3,47.59,521.37,2388.08,8128.64,8.4385,0.03,393.0,2388.0,100.0,38.74,23.4172,86,2996.0460886437604,10.021346391957065,84.34694048647661,27.987437179356398,4.874779048727886,0.545206566000389,101.00620300254455,0.03541884332706775,0,0,1,0,0
63,70,0.0016,-0.0003,100.0,518.67,643.29,1588.45,1409.34,14.62,21.61,552.92,2388.12,9042.93,1.3,47.52,521.39,2388.12,8129.27,8.4423,0.03,394.0,2388.0,100.0,38.82,23.3532,85,2981.9692972707626,9.879951041410342,84.84402284601977,27.960186275562098,5.1808079971956245,0.6032276941145207,101.49768310143166,0.018893273681528225,0,0,1,0,0
63,71,0.0019,0.0004,100.0,518.67,642.42,1587.91,1407.65,14.62,21.61,552.91,2388.11,9047.1,1.3,47.48,521.71,2388.13,8132.28,8.4514,0.03,392.0,2388.0,100.0,38.87,23.2805,84,3006.8457018892045,10.22224069007952,85.85099107425698,28.047382972832725,5.215853940013706,0.6639571643437135,101.24679274875865,0.03028402846340271,0,0,1,1,0
63,72,-0.0035,-0.0,100.0,518.67,642.97,1582.32,1406.8,14.62,21.61,553.23,2388.1,9053.34,1.3,47.52,521.36,2388.06,8132.91,8.4543,0.03,393.0,2388.0,100.0,38.8,23.3288,83,2994.6409627816815,9.98039471290569,84.51154746593136,27.882766194620512,5.244331738315325,0.8137304277594921,101.3887403114199,0.01959242436518102,0,0,1,1,0
63,73,0.001,0.0001,100.0,518.67,642.43,1591.81,1409.06,14.62,21.61,553.05,2388.08,9044.79,1.3,47.32,521.85,2388.13,8129.16,8.4216,0.03,392.0,2388.0,100.0,38.83,23.411,82,2994.780564521058,9.868632473862132,84.5691642002408,27.917660041176422,5.106195631522704,0.7785414790748704,100.68235787050452,0.01874357945114338,0,0,1,1,0
63,74,-0.0035,-0.0002,100.0,518.67,642.82,1585.94,1409.79,14.62,21.61,553.04,2388.08,9048.56,1.3,47.51,521.87,2388.09,8141.08,8.4443,0.03,393.0,2388.0,100.0,38.89,23.4156,81,2988.7532183039107,9.999463854870262,85.26797033618791,28.017307552819,4.906513087059337,0.98805272657261,101.29892120497239,-0.011308474254246815,0,0,1,1,0
63,75,0.0008,-0.0001,100.0,518.67,642.74,1586.59,1408.43,14.62,21.61,553.85,2388.09,9048.44,1.3,47.53,521.31,2388.16,8122.59,8.4448,0.03,393.0,2388.0,100.0,38.84,23.3597,80,2990.0455863375664,10.181524897535319,84.89697247959741,27.945486363131298,5.082129765884245,0.9024535004330829,100.93509069672912,-0.039740194168031526,0,0,1,1,0
63,76,-0.0019,0.0001,100.0,518.67,642.63,1587.25,1407.9,14.62,21.61,553.06,2388.13,9052.57,1.3,47.53,521.47,2388.06,8134.47,8.4228,0.03,392.0,2388.0,100.0,38.99,23.3768,79,3010.57475506544,10.047223907819589,84.71120422859654,28.05674836128582,5.005396962410313,0.9700228129615747,100.87628025287151,0.03259257765160482,0,0,1,1,0
63,77,-0.0022,-0.0,100.0,518.67,642.57,1583.72,1407.95,14.62,21.61,553.67,2388.13,9052.84,1.3,47.68,521.62,2388.15,8127.87,8.4782,0.03,393.0,2388.0,100.0,38.99,23.4245,78,3002.52290435269,9.941415164112424,85.19198714937626,28.112929812786234,4.998276640172682,0.9747115532688835,100.789368455066,0.0010323742093645988,0,0,1,1,0
63,78,-0.0008,0.0001,100.0,518.67,643.12,1581.61,1409.17,14.62,21.61,553.71,2388.12,9057.44,1.3,47.58,521.83,2388.13,8135.08,8.4633,0.03,394.0,2388.0,100.0,39.22,23.3353,77,2999.9436718023067,10.188283924252557,85.19850252850955,27.99582198809055,5.026369697639054,0.9926946662455323,100.87913563331972,0.005890224670841666,0,0,1,1,0
63,79,0.0038,-0.0002,100.0,518.67,642.91,1582.52,1406.25,14.62,21.61,553.59,2388.14,9049.43,1.3,47.62,521.87,2388.11,8129.39,8.5078,0.03,392.0,2388.0,100.0,38.97,23.2047,76,2994.080122131376,9.964654411177957,84.83552468000416,27.892825643175225,5.070352053607982,0.9711453821969209,100.46719334071601,-0.002781541903543312,0,0,1,1,0
63,80,-0.0023,-0.0,100.0,518.67,642.6,1591.24,1414.39,14.62,21.61,553.57,2388.15,9053.8,1.3,47.55,521.33,2388.12,8125.67,8.4516,0.03,393.0,2388.0,100.0,38.63,23.335,75,3001.6070615059657,9.930487049812372,85.25595907201142,27.935541405787305,5.061225819383699,0.995987157658881,100.30691059781381,0.018919056629883534,0,0,1,1,0
63,81,-0.0014,-0.0002,100.0,518.67,643.11,1591.63,1411.64,14.62,21.61,553.85,2388.08,9055.14,1.3,47.64,521.7,2388.06,8132.27,8.4174,0.03,393.0,2388.0,100.0,38.92,23.3103,74,3015.4375978638914,9.723194592451671,85.95078169451136,27.965518891470293,5.005685297157226,0.9224871649656927,100.5146685151199,0.004393733078710962,0,0,1,1,0
63,82,0.0,0.0005,100.0,518.67,642.65,1590.71,1403.2,14.62,21.61,552.78,2388.09,9050.89,1.3,47.46,521.84,2388.06,8132.05,8.4144,0.03,391.0,2388.0,100.0,38.75,23.3057,73,3017.0710974511167,9.95209672369128,84.69704937446151,27.884975255309147,5.030144313418509,0.9419838747336263,100.18111750269509,0.011778154213329329,0,0,1,1,0
63,83,-0.0008,-0.0002,100.0,518.67,642.47,1591.94,1405.27,14.62,21.61,553.16,2388.13,9043.75,1.3,47.58,521.56,2388.12,8133.78,8.4566,0.03,394.0,2388.0,100.0,38.89,23.2976,72,3000.908172194719,9.871175274645525,84.93689588460957,27.94417103841272,5.167457768159892,0.9554745075211636,100.41078253745282,0.0016797333748264703,0,0,1,1,0
63,84,0.0002,-0.0001,100.0,518.67,642.92,1586.67,1408.38,14.62,21.61,553.94,2388.12,9050.18,1.3,47.68,521.26,2388.11,8131.33,8.4514,0.03,392.0,2388.0,100.0,38.83,23.3119,71,3016.421387168661,10.456031544121869,84.59401548131586,27.861707457262995,4.951712410687153,0.9083672819461077,99.81135207853939,0.002434500782463024,0,0,1,1,0
63,85,-0.005,0.0004,100.0,518.67,642.45,1580.71,1395.49,14.62,21.61,553.65,2388.12,9058.02,1.3,47.54,521.52,2388.08,8129.87,8.4503,0.03,394.0,2388.0,100.0,38.87,23.2751,70,2988.829650407178,9.959459993315697,84.32251512209378,28.10336270435429,4.90814893790787,0.8004950896197635,99.76682372726978,-0.010726667669312755,0,0,1,1,0
63,86,0.0021,0.0005,100.0,518.67,642.78,1587.3,1404.42,14.62,21.61,552.77,2388.14,9054.46,1.3,47.69,521.69,2388.11,8134.8,8.4596,0.03,392.0,2388.0,100.0,38.85,23.3659,69,3012.695297140592,10.00272390232007,85.3208066441899,27.84399852267633,4.889886685497122,0.7946634222667073,99.62980762128466,-0.02165243257534142,0,0,1,1,0
63,87,-0.0021,-0.0001,100.0,518.67,643.03,1587.55,1399.09,14.62,21.61,553.35,2388.11,9047.21,1.3,47.53,521.24,2388.15,8128.57,8.4431,0.03,394.0,2388.0,100.0,38.8,23.2571,68,2995.0261657273486,10.173172397036346,85.01441712998604,28.014545865264964,4.921455806070935,0.7439805044604078,99.66081317798564,-0.021024883329419902,0,0,1,1,0
63,88,0.0009,-0.0002,100.0,518.67,642.74,1584.64,1414.57,14.62,21.61,553.55,2388.1,9048.06,1.3,47.55,521.75,2388.14,8129.34,8.4296,0.03,393.0,2388.0,100.0,38.83,23.2489,67,3005.261560220759,9.565478433176178,84.74153687201327,27.974893045050262,4.946988612873271,0.6392505862347698,99.81417066133488,0.013512723144837304,0,0,1,1,0
63,89,0.0014,0.0003,100.0,518.67,642.37,1590.22,1407.55,14.62,21.61,553.62,2388.15,9046.25,1.3,47.55,521.12,2388.19,8133.22,8.4886,0.03,393.0,2388.0,100.0,38.93,23.2568,66,3001.827751846116,10.217569416735067,84.55326291806696,28.05836328247379,4.879765559046944,0.44317878363180063,99.25134476372197,-0.02340381938929906,0,0,1,1,0
63,90,0.0047,0.0003,100.0,518.67,643.06,1588.94,1414.0,14.62,21.61,554.57,2388.16,9050.97,1.3,47.46,521.15,2388.08,8123.64,8.4084,0.03,394.0,2388.0,100.0,38.81,23.3574,65,3007.000614649171,9.965060679691064,84.83328690829408,28.061919226999677,4.870196453784636,0.3426986696803004,99.62683772416807,0.010330702255087672,0,0,1,1,0
63,91,0.003,0.0004,100.0,518.67,642.83,1586.73,1408.65,14.62,21.61,553.21,2388.19,9055.75,1.3,47.59,521.31,2388.1,8130.45,8.4222,0.03,394.0,2388.0,100.0,38.77,23.33,64,3012.5912693156656,9.81822070901133,84.76173576431064,27.98819982375459,5.076493420752439,0.36833886979083985,99.11086006352296,0.03443597489854915,0,0,1,1,0
63,92,-0.003,0.0003,100.0,518.67,642.42,1586.73,1411.3,14.62,21.61,553.96,2388.09,9052.43,1.3,47.54,521.53,2388.09,8131.9,8.4521,0.03,394.0,2388.0,100.0,38.84,23.3504,63,3001.0763078345153,10.342430752915165,85.3992295850242,28.08694507902032,5.000567655091238,0.1861452474268042,99.49342918534997,0.04272931998644224,0,0,1,1,0
63,93,-0.0001,-0.0003,100.0,518.67,642.76,1588.25,1408.67,14.62,21.61,553.73,2388.12,9052.35,1.3,47.48,521.01,2388.07,8128.29,8.4207,0.03,394.0,2388.0,100.0,38.86,23.1958,62,3010.820785212047,9.975415257080444,85.50746583455123,27.858301296849813,5.110712705213721,0.06324786557260142,99.2189082098299,0.024957675657575455,0,0,1,1,0
63,94,-0.0071,-0.0003,100.0,518.67,642.76,1595.01,1411.5,14.62,21.61,554.09,2388.07,9052.21,1.3,47.43,521.09,2388.08,8130.67,8.4495,0.03,391.0,2388.0,100.0,38.83,23.193,61,3012.5564926423035,10.400814807021067,84.63732927136789,28.168787657761584,4.953158855311526,-0.009545205028065364,98.96665887899645,-0.004867688181608581,0,0,1,1,0
63,95,0.0009,0.0001,100.0,518.67,643.05,1593.75,1420.73,14.62,21.61,553.7,2388.14,9053.16,1.3,47.35,521.6,2388.13,8127.27,8.4565,0.03,393.0,2388.0,100.0,38.77,23.2419,60,2994.822090303473,10.352612423017622,85.7941164457049,28.006176615098067,4.986013844463455,-0.10221906752240842,98.91770015849076,0.008079243143713779,0,0,1,1,0
63,96,-0.0021,0.0001,100.0,518.67,643.2,1593.28,1413.08,14.62,21.61,553.23,2388.16,9049.27,1.3,47.28,521.14,2388.1,8132.11,8.4255,0.03,392.0,2388.0,100.0,38.78,23.3662,59,2994.6480612320584,9.915689477244792,84.57377350498685,28.067662771235348,5.005603209852834,-0.1678062248391112,98.88326342353959,-0.004592576838090222,0,0,1,1,0
63,97,-0.0016,0.0,100.0,518.67,643.26,1585.67,1403.1,14.62,21.61,553.82,2388.08,9052.98,1.3,47.59,521.34,2388.08,8129.83,8.4363,0.03,391.0,2388.0,100.0,38.78,23.3839,58,2999.198293223567,9.783551920129208,85.50160628964069,27.894651498595948,4.9115009835166274,-0.29041365423192994,98.75917483347476,-0.01832368067241549,0,0,1,1,0
63,98,-0.0026,-0.0002,100.0,518.67,642.85,1593.97,1408.6,14.62,21.61,554.11,2388.1,9051.74,1.3,47.53,521.23,2388.06,8129.9,8.415,0.03,394.0,2388.0,100.0,38.94,23.3759,57,3026.051528050774,9.84088424087118,85.07448202068966,28.119261740315142,4.933270645966229,-0.3582427581013064,98.50123733401642,-0.008785278375701899,0,0,1,1,0
63,99,0.0014,-0.0001,100.0,518.67,642.51,1588.06,1414.6,14.62,21.61,553.46,2388.17,9049.81,1.3,47.54,521.67,2388.13,8126.92,8.4366,0.03,393.0,2388.0,100.0,38.81,23.1971,56,2990.9317788871826,9.759598709403441,84.80444930294755,27.918840114734856,4.978299414423154,-0.5382513221349534,98.34689970973257,-0.010583044279463532,0,0,1,1,0
63,100,-0.0025,0.0002,100.0,518.67,642.36,1581.65,1407.05,14.62,21.61,553.71,2388.06,9054.67,1.3,47.62,521.39,2388.13,8127.73,8.4546,0.03,392.0,2388.0,100.0,38.89,23.3446,55,2996.9183303629693,9.627233078917374,85.6157850267972,28.17407411319805,5.045887791575333,-0.7162790802069257,98.32562598019938,-0.010206801071425225,0,0,1,1,0
63,101,-0.0007,0.0002,100.0,518.67,642.64,1592.28,1412.17,14.62,21.61,553.2,2388.15,9046.61,1.3,47.52,521.16,2388.14,8127.68,8.4542,0.03,392.0,2388.0,100.0,38.82,23.3221,54,3005.946936776285,10.211098311565026,83.578562088166,28.133661514114298,5.14699179383523,-0.6348464101518697,98.09958693233214,-0.01762102693328902,0,0,1,1,0
63,102,0.0009,0.0002,100.0,518.67,642.31,1588.67,1409.11,14.62,21.61,552.97,2388.11,9041.97,1.3,47.41,521.63,2388.14,8131.73,8.4341,0.03,392.0,2388.0,100.0,38.87,23.3358,53,3008.2961344637793,10.191856258032756,84.53557571180481,27.95218590621491,4.996773496974727,-0.6460133553487087,98.38058180479432,0.005476712252754929,0,0,1,1,0
63,103,0.0009,-0.0004,100.0,518.67,643.09,1588.94,1403.81,14.62,21.6,552.81,2388.1,9049.6,1.3,47.42,521.35,2388.17,8133.76,8.4261,0.03,393.0,2388.0,100.0,38.72,23.3567,52,2990.6027329593812,10.065453000843611,84.6237519910586,28.194385987042715,4.955273850514769,-0.7342513651781287,98.19895246812764,0.010964060583147597,0,0,1,1,0
63,104,0.0003,0.0001,100.0,518.67,642.48,1587.55,1404.61,14.62,21.61,553.54,2388.09,9052.97,1.3,47.44,521.23,2388.16,8129.97,8.4534,0.03,394.0,2388.0,100.0,38.7,23.2481,51,2991.4379864622742,9.74978618545869,84.63801342410312,27.94630757939303,5.03976311265508,-0.766633919954353,98.02813567330331,0.03378464288846579,0,0,1,1,0
63,105,-0.0019,0.0001,100.0,518.67,642.84,1589.76,1416.22,14.62,21.61,552.96,2388.1,9045.71,1.3,47.5,521.57,2388.13,8126.9,8.4122,0.03,393.0,2388.0,100.0,38.95,23.375,50,2990.0506770807606,10.118073907944375,84.47249193103511,27.902117332424737,5.0967637912248644,-0.8659521980883951,97.74186676429296,-0.006303546473927227,0,0,1,1,0
63,106,-0.0006,-0.0002,100.0,518.67,642.73,1592.02,1413.76,14.62,21.61,553.5,2388.09,9050.76,1.3,47.49,521.76,2388.13,8127.32,8.489,0.03,394.0,2388.0,100.0,38.72,23.2696,49,3001.7687911628154,10.068226621701733,85.70989396046895,28.074965965222756,5.099575505443828,-0.922197143005458,97.61016714394833,0.022416444952399354,0,0,1,1,0
63,107,-0.001,0.0001,100.0,518.67,642.44,1593.29,1403.85,14.62,21.61,554.32,2388.12,9051.09,1.3,47.57,521.82,2388.09,8129.41,8.4387,0.03,392.0,2388.0,100.0,38.95,23.3087,48,3013.6246195673807,9.953508275414125,84.07167060275277,27.968475001525572,4.840517511249955,-0.9276542578429828,97.55737392837047,-0.03075494048222065,0,0,1,1,0
63,108,-0.0001,-0.0002,100.0,518.67,642.62,1587.89,1403.09,14.62,21.61,552.93,2388.13,9053.04,1.3,47.54,520.97,2388.13,8129.78,8.4425,0.03,393.0,2388.0,100.0,38.8,23.348,47,2992.367072217305,10.136673151413857,85.03382158392598,28.019187483054203,4.879537166143918,-0.9243529153810295,97.40291830278754,-0.02614163343252067,0,0,1,1,0
63,109,0.0005,-0.0001,100.0,518.67,642.68,1589.17,1404.35,14.62,21.61,553.2,2388.06,9046.47,1.3,47.66,521.11,2388.15,8132.1,8.4472,0.03,393.0,2388.0,100.0,38.89,23.2987,46,2989.539983193728,9.741012925065641,85.07375273085923,28.033698278230673,4.968850087459648,-1.0779458223787837,97.77017701713129,-0.0010491281666963454,0,0,1,1,0
63,110,0.0018,0.0003,100.0,518.67,642.19,1589.18,1406.03,14.62,21.61,553.72,2388.16,9042.62,1.3,47.6,521.51,2388.11,8126.86,8.4757,0.03,393.0,2388.0,100.0,38.9,23.3109,45,2999.875099911269,10.413989098889932,85.1210323731525,27.996831661262725,5.076918411834694,-1.0708997144693588,97.48053874454158,-0.0008956753096909955,0,0,1,1,0
63,111,-0.0041,-0.0001,100.0,518.67,642.46,1583.78,1407.23,14.62,21.61,554.1,2388.08,9047.39,1.3,47.51,521.11,2388.17,8132.0,8.4893,0.03,393.0,2388.0,100.0,38.89,23.3951,44,2992.5746894798863,9.886777787407068,85.23111733124395,27.89318244405765,4.998136453497424,-0.9969554034468434,97.20437406306255,0.015918007890936538,0,0,1,1,0
63,112,0.0019,0.0,100.0,518.67,642.56,1587.47,1414.42,14.62,21.61,553.17,2388.12,9056.0,1.3,47.58,521.47,2388.14,8130.96,8.4462,0.03,393.0,2388.0,100.0,38.8,23.3024,43,2997.750941169126,9.567970332976056,85.47663841863941,27.94862529318165,5.20637735859985,-0.9271912329317545,97.26518916137292,0.018322245479790205,0,0,1,1,0
63,113,0.0015,0.0002,100.0,518.67,642.83,1589.58,1412.05,14.62,21.61,553.16,2388.07,9051.27,1.3,47.62,521.19,2388.1,8135.06,8.4174,0.03,392.0,2388.0,100.0,38.86,23.384,42,3019.1333117152226,9.781379214520253,84.76447742584355,28.121002582183046,4.9906144772077505,-0.9994967985835569,97.03438077613745,-0.007938169233992157,0,0,1,1,0
63,114,0.0013,0.0,100.0,518.67,642.06,1582.04,1404.77,14.62,21.61,553.54,2388.13,9053.08,1.3,47.39,521.43,2388.07,8129.73,8.4481,0.03,394.0,2388.0,100.0,38.77,23.2505,41,3019.86606074106,9.85180687578342,85.44725577368646,27.862890820321955,4.966420046755309,-0.9356638942522861,96.60248794011767,0.019682763208244147,0,0,1,1,0
63,115,0.0003,-0.0002,100.0,518.67,642.7,1589.34,1409.89,14.62,21.61,553.99,2388.1,9046.55,1.3,47.59,521.93,2388.16,8130.29,8.4569,0.03,393.0,2388.0,100.0,38.92,23.3294,40,2988.7154075967383,9.694387931409617,85.16022249880622,28.00652324202088,4.89314586085537,-0.8390136850075633,96.67185777379174,0.01255611602035175,0,0,1,1,0
63,116,-0.0034,0.0002,100.0,518.67,642.86,1588.16,1410.01,14.62,21.61,553.21,2388.1,9055.19,1.3,47.49,521.74,2388.12,8125.72,8.4361,0.03,393.0,2388.0,100.0,38.77,23.2179,39,3008.2796345904053,9.688253127073988,84.49673589393706,28.16160192867684,5.066602260660117,-0.8664026456637145,96.59809558519237,-0.013925810953831693,0,0,1,1,0
63,117,0.0027,0.0004,100.0,518.67,643.15,1588.39,1412.48,14.62,21.61,551.95,2388.14,9048.52,1.3,47.52,521.01,2388.11,8132.75,8.4608,0.03,393.0,2388.0,100.0,38.82,23.2239,38,3016.126130670576,10.098618332442879,84.88718416957903,27.864855434571663,4.9553521548471595,-0.7684244724610741,96.50177946901276,-0.02302135707721091,0,0,1,1,0
63,118,-0.0002,-0.0003,100.0,518.67,642.47,1582.72,1410.32,14.62,21.61,553.11,2388.11,9048.12,1.3,47.68,521.45,2388.11,8128.99,8.4489,0.03,394.0,2388.0,100.0,38.78,23.2716,37,3003.9910450294096,10.061048988385382,85.6968617872678,27.99220812826416,5.1028029142505105,-0.6832694825395239,96.1941454756438,0.03680993531733644,0,0,1,1,0
63,119,0.0013,0.0002,100.0,518.67,642.43,1597.89,1408.48,14.62,21.61,552.75,2388.12,9058.15,1.3,47.49,520.75,2388.13,8128.9,8.3878,0.03,393.0,2388.0,100.0,38.7,23.283,36,3004.6414379592447,10.324144439308666,84.46969893754168,28.042294560040048,5.003015843502175,-0.6146693487047927,96.6116325737286,-0.005538850450075209,0,0,1,1,0
63,120,0.0008,0.0005,100.0,518.67,642.94,1586.96,1409.89,14.62,21.61,553.98,2388.09,9045.49,1.3,47.48,521.08,2388.13,8133.29,8.4385,0.03,395.0,2388.0,100.0,38.86,23.3728,35,2994.5468067289416,9.870273144429007,85.19594597606601,28.047258524810257,4.82521310185943,-0.5775841551527204,96.50916260949967,-0.02175045062128697,0,0,1,1,0
